,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14890,INN14891,1,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,5,18,Online,0,0,0,120.12,1,Not_Canceled
121,INN00122,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,58.5,0,Not_Canceled
12729,INN12730,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
17944,INN17945,2,0,0,1,Meal Plan 1,0,Room_Type 1,69,2018,6,29,Online,0,0,0,117.9,1,Not_Canceled
12389,INN12390,2,0,2,0,Meal Plan 2,0,Room_Type 1,9,2018,10,30,Online,0,0,0,178.0,2,Not_Canceled
9572,INN09573,2,0,1,1,Not Selected,0,Room_Type 1,2,2018,1,4,Online,0,0,0,75.0,1,Not_Canceled
26617,INN26618,2,0,2,2,Meal Plan 1,0,Room_Type 4,133,2018,5,27,Online,0,0,0,86.43,1,Not_Canceled
23352,INN23353,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,28,Online,0,0,0,82.45,0,Not_Canceled
1138,INN01139,2,0,2,2,Meal Plan 1,0,Room_Type 1,59,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
29120,INN29121,2,0,0,1,Meal Plan 1,0,Room_Type 1,91,2018,7,6,Online,0,0,0,114.3,0,Not_Canceled
19758,INN19759,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
20163,INN20164,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
14580,INN14581,2,0,1,4,Meal Plan 1,0,Room_Type 4,32,2017,10,26,Offline,0,0,0,68.0,1,Not_Canceled
22274,INN22275,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Corporate,0,0,0,123.0,0,Not_Canceled
3472,INN03473,2,0,1,4,Not Selected,0,Room_Type 1,3,2018,3,7,Online,0,0,0,90.6,0,Canceled
30114,INN30115,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2018,3,31,Online,0,0,0,99.88,1,Not_Canceled
27018,INN27019,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2018,3,13,Online,0,0,0,109.0,1,Not_Canceled
11695,INN11696,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
7912,INN07913,2,0,1,0,Not Selected,0,Room_Type 1,1,2017,8,9,Online,0,0,0,98.0,0,Not_Canceled
26287,INN26288,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
18123,INN18124,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,11,14,Online,0,0,0,120.0,1,Not_Canceled
13378,INN13379,2,0,1,3,Meal Plan 1,1,Room_Type 1,47,2018,4,28,Online,0,0,0,123.96,1,Not_Canceled
31718,INN31719,3,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,12,10,Offline,0,0,0,92.65,0,Not_Canceled
680,INN00681,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,6,12,Online,0,0,0,69.74,0,Not_Canceled
23463,INN23464,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
26203,INN26204,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
12792,INN12793,2,1,1,4,Meal Plan 1,0,Room_Type 1,239,2018,12,26,Online,0,0,0,92.65,0,Canceled
20081,INN20082,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Online,0,0,0,88.83,1,Canceled
30971,INN30972,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,6,2,Online,0,0,0,136.0,1,Not_Canceled
22560,INN22561,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,2,14,Offline,0,0,0,82.0,0,Not_Canceled
35376,INN35377,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,18,Online,0,0,0,66.57,1,Not_Canceled
35766,INN35767,3,0,1,0,Meal Plan 1,0,Room_Type 4,24,2018,5,29,Online,0,0,0,159.0,2,Not_Canceled
8259,INN08260,2,0,2,5,Meal Plan 1,0,Room_Type 4,251,2018,9,3,Online,0,0,0,105.64,1,Canceled
16016,INN16017,2,0,1,4,Meal Plan 2,0,Room_Type 1,35,2018,10,31,Offline,0,0,0,105.0,0,Not_Canceled
24397,INN24398,2,0,0,1,Not Selected,0,Room_Type 1,88,2018,12,6,Online,0,0,0,88.0,0,Canceled
7861,INN07862,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,88.0,0,Not_Canceled
26841,INN26842,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,12,15,Offline,0,0,0,75.0,0,Not_Canceled
2096,INN02097,2,0,1,0,Not Selected,0,Room_Type 1,57,2018,7,18,Online,0,0,0,84.6,0,Not_Canceled
10876,INN10877,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1,Canceled
27586,INN27587,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
6865,INN06866,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,3,20,Online,0,0,0,51.71,1,Not_Canceled
6251,INN06252,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,10,17,Online,0,0,0,134.78,1,Not_Canceled
20548,INN20549,2,0,0,4,Meal Plan 1,0,Room_Type 1,31,2018,2,3,Online,0,0,0,80.3,0,Not_Canceled
9018,INN09019,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,10,6,Online,0,0,0,132.3,1,Canceled
28797,INN28798,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
28841,INN28842,2,1,2,2,Meal Plan 1,0,Room_Type 6,156,2018,8,28,Online,0,0,0,158.95,1,Canceled
16664,INN16665,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
34844,INN34845,2,0,0,3,Not Selected,0,Room_Type 1,65,2018,9,27,Online,0,0,0,125.1,1,Not_Canceled
20920,INN20921,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,80.0,0,Not_Canceled
4467,INN04468,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2017,8,9,Online,0,0,0,76.5,1,Canceled
35623,INN35624,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
31161,INN31162,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,2017,10,11,Online,0,0,0,96.3,0,Not_Canceled
32950,INN32951,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1,Not_Canceled
27602,INN27603,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,123.5,2,Not_Canceled
4006,INN04007,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Online,0,0,0,144.0,0,Canceled
36266,INN36267,2,0,2,2,Meal Plan 1,0,Room_Type 2,8,2018,3,4,Online,0,0,0,85.96,1,Canceled
23830,INN23831,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,2018,12,28,Online,0,0,0,115.6,1,Not_Canceled
29999,INN30000,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,10,19,Online,0,0,0,126.0,1,Not_Canceled
23109,INN23110,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,6,17,Online,0,0,0,109.49,2,Not_Canceled
12208,INN12209,2,0,1,3,Not Selected,0,Room_Type 1,59,2018,6,27,Online,0,0,0,102.6,0,Canceled
33734,INN33735,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,5,13,Online,0,0,0,140.4,1,Not_Canceled
12156,INN12157,2,0,2,5,Meal Plan 1,0,Room_Type 4,19,2017,10,29,Online,0,0,0,115.11,1,Not_Canceled
28107,INN28108,2,0,0,4,Meal Plan 1,1,Room_Type 2,232,2018,7,12,Online,0,0,0,100.75,1,Canceled
1141,INN01142,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
23891,INN23892,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
30214,INN30215,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
8618,INN08619,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
31376,INN31377,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
10707,INN10708,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,1,6,Online,0,0,0,89.0,0,Not_Canceled
19327,INN19328,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
34378,INN34379,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,8,17,Offline,0,0,0,146.0,2,Not_Canceled
25873,INN25874,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
31480,INN31481,2,0,0,4,Meal Plan 1,0,Room_Type 1,9,2017,9,2,Online,0,0,0,103.05,0,Not_Canceled
15745,INN15746,2,0,2,2,Meal Plan 1,0,Room_Type 1,230,2018,9,18,Online,0,0,0,119.85,1,Canceled
16750,INN16751,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
18752,INN18753,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,2018,4,2,Online,0,0,0,92.65,1,Not_Canceled
15502,INN15503,2,1,1,2,Meal Plan 1,0,Room_Type 4,46,2018,12,2,Online,0,0,0,102.6,1,Not_Canceled
13812,INN13813,2,0,1,2,Not Selected,0,Room_Type 1,198,2018,4,22,Online,0,0,0,73.46,1,Not_Canceled
23959,INN23960,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,11,11,Online,0,0,0,93.6,2,Not_Canceled
24351,INN24352,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,Canceled
31673,INN31674,2,2,2,2,Meal Plan 1,0,Room_Type 6,15,2017,9,20,Online,0,0,0,174.0,2,Not_Canceled
9388,INN09389,3,0,1,1,Meal Plan 1,0,Room_Type 4,204,2018,12,31,Online,0,0,0,133.2,0,Not_Canceled
25576,INN25577,2,0,2,5,Meal Plan 1,0,Room_Type 4,46,2018,5,12,Online,0,0,0,140.4,1,Not_Canceled
2007,INN02008,1,0,1,2,Meal Plan 1,0,Room_Type 1,30,2018,2,12,Online,0,0,0,68.7,0,Canceled
20214,INN20215,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
19856,INN19857,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,12,15,Online,0,0,0,66.3,0,Not_Canceled
847,INN00848,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
1712,INN01713,2,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,1,Not_Canceled
10704,INN10705,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,96.27,1,Not_Canceled
1680,INN01681,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,72.0,0,Not_Canceled
30412,INN30413,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,10,5,Online,0,0,0,157.5,0,Canceled
9415,INN09416,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,2018,3,23,Online,0,0,0,121.8,1,Canceled
12553,INN12554,1,0,4,6,Meal Plan 1,0,Room_Type 4,3,2018,5,1,Aviation,0,0,0,110.0,0,Canceled
11281,INN11282,2,2,2,3,Meal Plan 2,0,Room_Type 6,64,2018,4,17,Online,0,0,0,214.2,1,Not_Canceled
16597,INN16598,2,0,1,4,Meal Plan 1,0,Room_Type 4,56,2018,10,17,Online,0,0,0,139.5,0,Canceled
30378,INN30379,2,0,2,2,Not Selected,0,Room_Type 1,33,2018,3,13,Online,0,0,0,71.1,0,Canceled
12856,INN12857,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,22,Aviation,0,0,0,95.0,0,Not_Canceled
10368,INN10369,2,0,0,3,Not Selected,0,Room_Type 1,66,2018,3,16,Online,0,0,0,73.5,0,Canceled
35084,INN35085,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,12,1,Offline,0,0,0,72.0,0,Not_Canceled
34898,INN34899,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,113.0,0,Not_Canceled
36250,INN36251,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
21821,INN21822,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
13005,INN13006,1,1,0,2,Not Selected,0,Room_Type 1,164,2018,8,4,Online,0,0,0,94.5,1,Not_Canceled
3205,INN03206,3,0,1,5,Meal Plan 1,0,Room_Type 4,7,2018,6,28,Online,0,0,0,182.0,0,Not_Canceled
25579,INN25580,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,8,Offline,0,0,0,60.0,1,Not_Canceled
30270,INN30271,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
5972,INN05973,2,0,2,6,Meal Plan 1,0,Room_Type 1,26,2017,9,15,Offline,0,0,0,56.25,1,Not_Canceled
20830,INN20831,2,0,1,3,Meal Plan 1,1,Room_Type 1,11,2018,9,5,Online,0,0,0,148.0,1,Not_Canceled
18308,INN18309,2,0,2,1,Meal Plan 1,0,Room_Type 1,228,2018,10,30,Online,0,0,0,93.3,0,Canceled
4320,INN04321,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
12447,INN12448,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
18544,INN18545,2,0,1,3,Meal Plan 1,0,Room_Type 1,87,2018,10,31,Online,0,0,0,90.23,1,Not_Canceled
3510,INN03511,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,9,5,Online,0,0,0,98.55,3,Not_Canceled
7331,INN07332,2,2,2,2,Meal Plan 1,0,Room_Type 6,10,2018,9,30,Online,0,0,0,254.5,1,Not_Canceled
10108,INN10109,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,3,5,Online,0,0,0,76.1,0,Not_Canceled
7249,INN07250,2,0,1,3,Meal Plan 1,1,Room_Type 1,196,2018,9,5,Online,0,0,0,116.1,1,Canceled
21567,INN21568,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
760,INN00761,1,2,0,3,Meal Plan 1,0,Room_Type 6,30,2018,9,1,Online,0,0,0,181.8,1,Not_Canceled
21851,INN21852,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,11,18,Online,0,0,0,83.39,1,Not_Canceled
28970,INN28971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
5097,INN05098,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
31256,INN31257,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,8,30,Corporate,0,0,0,67.0,1,Not_Canceled
10509,INN10510,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,5,29,Online,0,0,0,114.3,0,Canceled
34588,INN34589,1,0,1,0,Meal Plan 1,0,Room_Type 1,118,2018,9,18,Offline,0,0,0,125.0,0,Canceled
12883,INN12884,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
17700,INN17701,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,76.58,1,Not_Canceled
13870,INN13871,2,0,0,4,Meal Plan 1,0,Room_Type 1,106,2018,6,8,Online,0,0,0,92.28,1,Not_Canceled
11708,INN11709,2,0,1,2,Meal Plan 1,0,Room_Type 4,35,2017,10,26,Offline,0,0,0,75.0,1,Not_Canceled
28714,INN28715,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
22132,INN22133,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,23,Online,0,0,0,132.33,1,Not_Canceled
9673,INN09674,2,0,2,1,Meal Plan 1,0,Room_Type 4,3,2017,10,18,Online,0,0,0,136.0,0,Not_Canceled
30434,INN30435,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,10,Online,0,0,0,114.41,2,Not_Canceled
2377,INN02378,2,1,0,3,Meal Plan 1,0,Room_Type 1,90,2018,7,19,Online,0,0,0,124.5,2,Not_Canceled
2622,INN02623,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,10,4,Online,0,0,0,125.1,1,Not_Canceled
11308,INN11309,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,9,22,Online,0,0,0,169.0,2,Not_Canceled
23234,INN23235,1,0,0,2,Meal Plan 1,0,Room_Type 1,42,2017,9,15,Corporate,0,0,0,65.0,0,Not_Canceled
1498,INN01499,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
14240,INN14241,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
18842,INN18843,2,0,2,2,Meal Plan 1,0,Room_Type 2,69,2018,12,23,Online,0,0,0,77.86,1,Not_Canceled
27064,INN27065,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
29238,INN29239,3,0,1,0,Meal Plan 1,0,Room_Type 4,94,2018,9,5,Online,0,0,0,168.3,0,Canceled
15311,INN15312,2,0,1,1,Meal Plan 1,0,Room_Type 6,5,2018,9,24,Online,0,0,0,239.0,3,Not_Canceled
23334,INN23335,2,0,0,1,Meal Plan 1,0,Room_Type 1,184,2018,4,30,Online,0,0,0,118.0,1,Canceled
17802,INN17803,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,1,28,Online,0,0,0,87.3,0,Canceled
41,INN00042,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,6,21,Online,0,0,0,102.0,1,Not_Canceled
6092,INN06093,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2017,10,23,Online,0,0,0,94.5,3,Not_Canceled
24989,INN24990,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,4,30,Online,0,0,0,77.03,1,Not_Canceled
6819,INN06820,2,0,0,2,Meal Plan 1,1,Room_Type 1,19,2017,12,16,Online,0,0,0,96.0,0,Not_Canceled
3406,INN03407,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
34908,INN34909,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
32370,INN32371,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
34790,INN34791,2,1,2,5,Meal Plan 1,0,Room_Type 1,150,2018,7,7,Online,0,0,0,120.82,0,Canceled
30590,INN30591,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,111.0,1,Not_Canceled
15537,INN15538,2,0,1,1,Meal Plan 1,0,Room_Type 2,216,2018,7,18,Online,0,0,0,86.63,1,Canceled
27182,INN27183,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
9929,INN09930,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,1,16,Online,0,0,0,65.0,0,Not_Canceled
21044,INN21045,2,0,2,2,Meal Plan 1,0,Room_Type 2,256,2018,8,7,Online,0,0,0,96.25,1,Not_Canceled
21891,INN21892,3,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,4,24,Online,0,0,0,137.7,2,Not_Canceled
8785,INN08786,3,0,0,1,Meal Plan 1,0,Room_Type 4,186,2018,11,3,Online,0,0,0,123.3,0,Canceled
28073,INN28074,3,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,6,1,Offline,0,0,0,115.6,0,Canceled
8481,INN08482,2,0,0,4,Meal Plan 1,0,Room_Type 1,113,2018,3,29,Offline,0,0,0,61.25,0,Not_Canceled
23570,INN23571,2,0,0,3,Meal Plan 1,0,Room_Type 4,87,2018,10,6,Online,0,0,0,132.3,0,Canceled
31448,INN31449,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
26411,INN26412,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,22,Online,0,0,0,111.0,1,Not_Canceled
