lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
1,0,142.0,11,29,4,2,0,0,5,1
253,2,115.2,9,19,4,0,1,0,3,0
196,1,80.75,8,3,4,4,1,3,0,1
42,0,175.28,4,25,4,3,1,0,5,0
91,0,82.45,7,15,3,2,1,0,3,1
45,0,76.3,2,29,4,2,1,0,0,1
23,1,94.36,10,2,4,3,2,3,0,1
86,2,90.0,11,4,4,2,1,0,0,1
22,0,67.0,10,13,2,1,0,0,0,1
46,1,79.2,12,16,4,2,1,3,0,1
103,0,94.5,7,18,3,1,2,1,0,0
51,1,96.3,9,3,3,1,2,0,3,1
114,0,150.45,6,15,4,4,0,0,3,1
0,1,136.44,8,24,4,1,0,1,0,1
282,1,83.3,12,29,4,3,1,0,0,1
1,1,133.0,8,2,4,2,0,3,0,1
26,0,147.0,10,2,4,1,2,0,0,0
57,1,59.21,2,27,4,4,2,0,0,1
54,0,139.86,9,2,4,3,2,0,3,0
119,1,81.0,2,10,4,3,0,0,1,0
386,0,90.0,10,23,4,0,2,1,0,0
233,0,90.0,10,14,3,2,1,0,0,0
34,2,79.8,3,25,4,2,2,0,1,1
81,2,143.1,5,12,4,3,0,0,0,1
60,0,94.5,4,17,4,0,1,3,0,1
174,1,105.3,8,6,4,1,0,0,0,0
70,2,90.95,4,4,4,3,1,0,0,1
4,2,75.0,9,27,3,1,0,0,0,1
61,2,89.25,10,28,4,2,0,0,0,1
251,1,73.35,11,21,4,1,1,3,0,1
40,1,196.0,10,21,4,1,0,0,3,1
149,1,99.45,7,12,4,4,0,0,0,1
289,0,67.0,10,17,3,1,0,0,0,1
99,0,159.3,5,13,4,2,1,0,3,0
115,2,118.8,9,16,4,1,0,3,0,1
58,1,90.95,9,8,3,3,1,0,3,1
122,0,85.0,4,15,3,2,0,0,0,0
305,0,89.0,11,4,3,2,1,0,0,0
60,1,65.0,10,12,3,3,1,0,0,1
1,0,65.0,11,19,2,1,0,0,0,0
16,0,86.0,2,6,2,1,0,0,4,1
98,0,105.0,5,16,3,2,1,1,0,1
5,0,0.0,5,24,1,2,0,0,0,1
115,1,105.3,5,16,4,2,1,0,0,1
3,2,101.0,11,6,4,2,0,0,0,1
5,2,174.0,8,13,4,1,1,0,0,1
152,0,119.28,7,5,4,5,1,0,3,0
16,2,105.0,9,9,4,3,0,0,0,1
0,1,65.0,3,14,2,0,1,0,0,1
60,0,75.0,3,20,4,2,2,0,0,0
28,0,90.51,9,3,3,5,2,0,0,1
211,0,100.0,5,20,3,2,0,0,0,0
34,2,103.5,10,12,4,1,1,0,0,1
0,0,0.0,5,14,1,1,0,0,0,1
71,1,131.4,8,26,4,2,2,0,0,1
116,2,124.3,12,24,4,3,2,1,0,1
0,0,185.0,9,19,2,1,1,0,0,1
109,0,118.8,10,20,4,3,0,0,0,0
24,1,107.0,10,8,4,3,0,0,0,1
4,1,93.0,1,26,4,1,0,0,0,1
220,0,106.0,10,3,2,2,1,0,4,0
156,2,96.3,7,2,4,1,2,0,0,1
99,0,81.0,2,19,2,1,0,0,0,1
10,0,153.0,8,20,4,2,0,0,5,1
41,0,116.1,5,9,4,3,1,3,0,0
191,1,99.95,7,16,4,5,2,0,0,1
37,0,95.0,10,13,3,3,0,0,0,1
54,1,78.77,4,27,4,3,0,3,0,1
128,1,114.3,8,8,4,3,1,0,0,1
87,2,96.3,4,26,4,3,0,0,0,1
10,0,206.55,12,31,3,2,0,0,0,1
50,0,98.1,11,2,3,4,0,0,0,1
112,1,120.0,6,2,3,3,0,0,0,1
18,0,129.0,6,17,4,2,0,3,0,1
5,1,84.0,3,28,4,1,1,3,0,1
6,1,88.4,12,5,4,3,1,0,0,1
37,2,141.3,6,8,4,1,0,0,3,1
39,2,98.94,2,8,3,1,1,0,0,1
65,0,159.3,8,29,4,3,1,0,3,0
76,2,88.4,12,7,4,4,0,0,0,1
3,0,100.0,8,22,2,1,1,0,0,1
1,1,80.0,8,7,4,2,0,0,0,1
54,1,65.0,11,18,2,1,0,0,0,1
35,0,84.24,6,1,4,2,0,3,0,0
36,0,145.8,6,19,4,0,2,0,3,0
186,1,90.95,7,19,4,5,0,0,0,0
15,2,146.0,12,30,4,2,0,0,3,1
87,1,103.5,7,4,4,4,1,3,0,1
168,0,72.25,8,8,3,3,1,0,0,1
24,1,100.0,2,24,4,4,0,0,0,0
97,2,134.1,8,6,4,1,1,0,0,1
17,0,65.0,9,20,2,1,2,0,0,1
191,2,131.75,8,8,4,3,1,1,0,0
30,0,89.1,9,25,4,0,2,3,0,0
1,0,121.0,6,11,4,1,0,0,0,1
3,1,31.0,2,26,2,1,0,0,0,1
63,1,65.66,2,15,4,3,1,0,1,1
3,0,120.0,9,19,2,1,2,0,0,1
42,2,63.0,11,20,3,2,0,0,0,1
127,1,91.48,10,2,4,3,2,0,0,1
276,0,61.0,5,13,4,3,2,0,0,0
23,0,65.0,11,5,2,1,0,0,0,0
6,0,166.0,8,4,4,3,0,0,3,0
0,1,155.0,9,11,4,0,2,0,0,1
181,1,108.45,8,3,4,4,1,0,0,0
205,0,90.95,7,22,4,3,2,0,0,0
17,1,91.0,3,14,4,3,1,0,0,1
87,0,72.25,7,19,3,4,0,0,0,1
22,0,120.5,1,1,4,2,2,0,3,1
41,1,60.0,11,1,3,3,2,0,3,1
88,0,71.0,10,7,2,2,0,0,0,1
63,1,89.25,10,10,4,1,1,0,0,1
279,0,110.0,10,12,3,3,0,0,0,0
40,1,73.1,3,7,4,2,1,3,0,1
4,0,89.0,5,16,4,0,1,3,0,1
57,0,148.95,4,28,4,2,0,0,0,1
29,1,81.54,2,6,4,5,2,0,0,1
57,1,40.0,7,20,2,3,0,0,0,1
189,0,109.8,10,28,4,2,1,0,3,0
61,0,140.4,6,17,4,2,0,0,3,0
269,0,70.0,12,29,3,3,2,0,0,1
11,1,110.0,11,1,2,5,1,0,2,1
1,0,124.0,6,26,4,0,2,0,0,1
6,2,106.0,8,19,4,4,0,0,0,1
59,0,80.0,1,28,3,1,0,0,0,1
47,0,90.3,2,18,4,3,0,0,3,1
10,1,153.0,8,25,4,4,0,0,5,1
15,0,92.17,10,11,4,4,2,0,0,1
79,1,183.6,9,15,4,3,2,1,3,0
33,0,71.1,3,13,4,2,2,3,0,0
155,0,72.25,7,8,3,3,2,0,0,1
296,0,85.0,9,21,3,4,0,0,0,0
10,0,75.0,3,11,3,1,0,0,0,1
19,0,100.0,6,22,2,2,0,0,0,0
9,0,111.0,11,25,4,1,0,0,0,1
65,1,96.2,12,30,4,4,1,0,0,1
18,0,98.6,5,29,4,2,2,0,0,0
0,0,79.0,7,5,2,1,0,0,0,1
4,0,65.0,11,16,2,0,1,0,0,1
238,1,178.2,6,18,4,1,0,0,5,0
167,1,119.7,5,20,4,2,1,0,0,0
109,0,74.89,4,2,4,5,2,0,1,1
6,0,80.0,2,25,2,1,0,0,0,1
144,1,96.3,6,27,4,2,1,0,0,1
62,1,91.48,4,21,4,3,0,0,3,1
10,1,126.0,5,9,4,1,1,0,3,1
90,0,142.2,8,7,4,2,2,0,3,1
20,2,199.33,12,28,4,2,1,0,5,1
338,1,90.67,10,7,3,2,1,0,0,1
256,1,115.0,6,15,3,2,0,1,0,0
62,1,125.63,4,2,4,3,2,0,3,0
247,0,93.0,6,6,3,1,1,1,0,1
22,0,137.67,5,1,4,1,2,0,0,0
217,0,80.75,8,13,4,2,2,3,0,0
18,0,79.0,2,12,4,2,1,3,0,0
43,0,86.75,1,14,4,3,0,0,1,0
155,0,86.4,8,28,4,0,2,3,0,0
205,2,76.5,7,25,4,1,2,0,0,1
185,0,79.2,12,16,4,2,1,3,0,0
128,3,100.29,9,16,4,2,0,3,0,1
60,1,125.1,9,25,4,1,2,3,0,0
65,0,123.93,7,28,4,2,0,0,3,0
1,0,110.0,9,2,0,5,2,0,0,1
42,1,76.05,3,22,3,3,0,0,0,1
40,0,117.9,6,29,4,3,0,0,0,1
21,1,112.0,3,12,4,1,2,0,0,1
1,0,65.0,9,30,2,1,0,0,0,1
71,0,120.0,6,14,3,3,0,0,0,1
80,0,136.0,10,9,3,2,0,1,3,1
67,0,81.9,4,1,4,2,1,3,0,1
317,0,120.0,9,15,3,2,0,0,0,0
196,1,80.75,7,31,4,2,2,3,0,1
1,0,71.7,1,27,4,2,0,0,0,1
220,0,172.0,9,17,3,1,2,1,0,0
32,0,64.0,1,24,2,1,2,0,0,1
23,0,123.8,8,28,4,3,2,0,0,0
322,0,52.0,12,9,3,2,0,0,0,1
386,1,115.0,10,23,4,0,2,1,0,0
2,1,123.0,8,28,3,1,2,0,0,1
4,1,146.0,6,7,4,4,0,0,3,1
21,1,140.0,8,30,4,1,0,0,0,1
148,1,86.43,5,18,4,4,0,0,3,1
100,0,150.3,8,24,4,4,0,0,3,0
209,1,81.77,4,25,4,2,1,0,0,1
45,2,207.9,8,20,4,1,0,0,5,1
64,2,79.2,11,20,4,2,0,0,0,1
37,0,60.0,11,1,3,1,2,0,3,1
4,0,110.0,9,30,2,2,0,0,0,0
0,0,79.0,2,10,4,1,0,0,0,1
57,1,146.96,9,24,4,5,2,0,3,1
74,0,101.5,9,18,3,2,0,1,0,1
189,0,72.25,8,8,3,3,1,0,0,1
26,2,159.0,9,17,4,1,0,0,0,1
81,0,65.0,3,25,3,2,1,0,0,1
91,0,40.0,9,30,3,2,1,0,0,1
2,0,65.0,5,5,2,1,0,0,0,1
323,0,70.0,5,17,3,4,0,0,0,0
273,0,87.0,7,17,3,2,0,1,0,1
265,1,115.0,6,24,3,2,0,1,0,0
63,2,131.75,7,26,3,5,0,0,4,1
10,1,74.8,12,23,4,2,2,3,0,1
38,0,69.52,2,13,4,1,0,0,1,1
89,1,75.0,5,9,3,2,1,0,0,1
263,0,59.5,9,21,3,0,1,0,0,1
74,0,109.0,9,18,3,1,0,1,0,1
114,3,119.0,12,23,4,3,2,0,3,1
8,1,87.78,9,8,4,3,0,0,3,1
4,2,78.0,12,15,4,1,0,3,0,1
200,1,89.25,10,2,4,2,1,0,0,1
31,1,134.1,10,4,4,1,0,0,0,1
257,0,101.5,7,1,3,2,0,1,0,0
214,1,81.5,7,12,4,4,0,0,1,0
55,0,104.0,4,6,3,1,0,1,0,1
322,0,80.0,5,19,3,3,1,0,0,0
115,1,104.55,4,29,4,3,2,0,3,0
155,0,128.7,6,27,4,2,1,0,0,0
22,3,159.0,9,15,4,1,0,0,0,1
191,0,132.0,6,3,3,2,1,0,0,0
0,2,110.5,1,30,4,1,1,0,0,1
213,1,175.14,10,22,4,5,2,0,6,0
8,1,86.72,11,11,4,2,2,0,0,1
99,2,198.9,6,11,4,1,0,0,5,1
14,1,78.54,9,4,4,3,2,0,3,1
20,1,89.0,6,26,4,0,1,3,0,1
122,1,85.5,6,30,4,1,0,3,0,1
85,0,80.1,10,27,4,2,0,3,0,0
8,1,126.0,10,20,4,2,0,0,0,1
26,0,140.67,4,27,4,3,0,0,3,0
71,0,126.9,6,9,4,1,0,0,0,0
52,2,108.11,5,27,4,2,1,0,3,1
59,0,126.9,5,13,4,2,0,0,0,0
46,0,74.8,3,18,3,2,2,0,1,1
102,0,75.0,5,16,3,2,1,0,0,1
174,1,119.85,9,2,4,2,2,0,0,0
23,2,130.0,11,11,4,1,0,0,3,1
1,0,12.0,8,22,4,2,2,0,0,0
320,0,90.0,8,18,3,2,0,1,0,1
46,0,67.5,11,4,3,2,0,0,0,1
3,0,0.0,6,27,1,0,1,0,0,1
1,0,70.0,6,17,3,2,1,0,0,1
13,0,96.0,12,5,4,0,1,0,0,1
181,1,120.0,10,11,3,2,0,0,0,0
194,1,105.6,10,8,4,4,2,3,0,0
95,1,126.9,8,5,4,2,1,0,0,1
82,2,123.0,10,21,4,4,2,0,3,0
12,0,79.0,12,12,2,1,1,0,0,1
213,1,79.48,12,27,4,4,0,3,0,0
166,1,100.3,6,19,4,2,2,0,0,0
81,0,90.9,6,23,4,1,0,0,0,0
56,1,82.44,12,7,4,3,0,0,1,1
148,0,105.3,5,5,4,3,0,0,0,1
3,1,110.5,12,28,4,4,0,0,0,1
2,1,67.5,12,24,4,1,0,3,0,1
102,0,159.3,6,10,4,2,1,0,0,1
115,0,76.0,2,27,3,3,2,0,0,1
47,2,123.3,9,1,4,3,0,0,3,1
35,2,96.3,10,20,4,4,0,0,0,1
250,2,100.3,9,8,4,3,2,0,0,0
136,1,144.9,9,21,4,4,1,0,3,0
131,0,137.19,7,30,4,6,2,0,3,0
31,0,77.0,2,4,2,2,0,0,0,1
200,1,187.5,8,24,4,4,0,1,3,0
147,1,118.88,8,3,4,10,4,0,3,0
26,1,119.85,6,17,4,1,0,0,0,1
38,0,135.9,8,21,4,2,2,0,0,0
13,0,96.0,4,26,3,3,0,1,0,1
102,0,87.0,10,16,3,2,0,1,0,1
349,0,72.9,12,6,4,1,0,0,0,0
75,0,91.38,7,28,4,3,0,0,0,1
42,0,75.56,2,18,4,3,2,0,0,0
3,0,92.7,5,2,3,2,1,0,0,1
22,1,0.0,12,8,1,3,0,0,0,1
0,0,6.0,4,2,4,1,0,0,0,1
14,1,138.25,2,17,4,4,0,0,3,1
3,1,81.3,12,27,4,1,2,0,0,1
58,1,66.45,2,29,4,7,3,0,0,1
62,0,140.4,4,30,4,1,1,0,3,0
11,1,96.0,11,3,4,1,0,0,0,1
115,0,86.0,2,27,3,2,2,0,0,1
47,0,103.28,4,1,4,2,2,0,3,1
60,2,123.3,9,1,4,3,0,0,3,1
3,0,126.0,10,11,4,0,1,0,0,1
50,0,60.0,11,13,3,2,1,0,3,1
26,1,117.67,9,17,4,3,0,0,0,0
66,0,108.8,4,15,4,3,2,0,3,1
5,1,130.0,8,20,4,1,0,0,0,1
98,1,106.2,11,2,4,4,0,0,0,1
17,0,95.0,10,3,2,1,1,0,0,1
99,2,141.75,7,18,4,3,1,1,0,1
239,0,112.2,6,15,4,2,0,1,0,0
7,0,173.0,3,23,4,3,0,0,3,1
9,0,55.0,3,2,2,2,0,0,0,0
100,1,91.9,4,18,4,1,1,0,0,1
101,0,132.6,6,1,4,4,0,0,3,0
193,0,120.0,6,20,3,2,1,0,0,0
44,1,66.29,2,21,4,5,2,3,0,1
200,0,129.54,9,20,4,8,2,0,0,0
36,1,104.49,5,7,4,1,0,3,0,1
100,0,108.0,10,16,3,1,0,1,0,0
271,1,101.33,9,21,4,3,0,0,0,0
37,0,72.0,11,20,3,1,2,0,0,1
164,1,126.9,9,30,4,2,2,0,3,0
184,1,162.9,10,25,4,4,0,0,5,0
183,1,110.0,9,8,3,3,0,0,0,0
45,1,128.4,6,8,4,3,0,0,3,1
123,3,90.0,11,28,4,1,1,0,0,1
136,0,96.3,6,28,4,3,0,0,0,0
111,1,115.6,11,21,4,5,1,0,3,0
52,2,166.5,9,1,4,3,1,1,3,1
49,0,71.0,12,30,3,4,0,0,0,1
38,0,135.9,8,15,4,0,1,0,0,0
163,0,80.75,10,2,3,3,2,0,0,1
41,0,114.3,3,12,4,1,2,0,3,1
57,2,111.6,5,18,4,2,0,3,0,1
6,0,110.0,10,26,0,4,0,0,3,1
5,0,62.8,12,5,3,1,2,0,0,1
88,3,108.0,10,8,4,2,2,0,1,1
48,0,51.09,2,24,4,4,0,3,0,1
12,1,139.0,7,10,4,1,2,3,0,1
69,1,80.75,4,4,4,3,1,3,0,1
304,0,89.0,11,3,3,3,0,0,0,0
133,2,74.8,12,22,4,4,2,3,0,0
91,0,116.1,6,18,4,1,1,3,0,0
21,2,148.0,8,19,4,2,0,3,0,1
19,2,102.79,12,6,4,4,0,0,0,1
98,1,121.5,7,15,4,2,1,0,0,1
11,1,150.0,11,5,4,1,0,0,0,0
0,1,79.0,11,12,4,1,0,0,0,1
275,0,90.0,10,5,3,4,1,0,0,0
38,0,81.0,6,19,3,1,2,0,0,0
1,0,121.0,9,23,3,1,0,3,0,1
163,0,100.0,6,5,3,2,2,0,0,0
80,0,75.95,3,8,4,4,0,0,0,1
111,1,82.45,4,4,4,3,1,0,0,1
85,0,124.53,4,19,4,4,0,0,3,0
11,1,114.0,10,23,4,2,0,3,0,1
4,0,65.0,3,21,2,0,1,0,0,1
81,0,65.0,3,25,3,2,2,0,0,0
22,0,141.0,6,15,4,2,0,0,0,0
133,1,121.5,6,9,4,3,0,0,0,1
418,0,107.0,9,26,3,2,1,1,0,0
230,1,137.0,9,6,3,5,0,0,0,0
159,1,70.0,4,9,3,1,1,0,0,1
48,0,104.0,9,11,3,1,0,1,0,1
9,0,61.5,1,16,4,6,2,0,3,1
6,0,157.0,4,15,4,2,1,0,3,1
4,2,97.1,2,9,4,3,0,0,3,1
56,0,82.45,3,6,4,5,2,0,3,0
23,0,109.0,1,2,3,1,2,1,0,1
87,2,89.25,9,15,4,3,0,0,0,1
17,1,136.0,12,28,4,3,1,0,3,1
4,2,133.5,9,7,4,1,1,0,0,1
0,0,65.0,2,2,2,2,0,0,0,1
166,0,130.0,11,1,3,3,0,0,4,0
50,0,60.0,11,17,3,3,0,0,3,1
11,0,88.5,10,23,3,2,2,0,0,1
56,0,120.0,6,8,3,1,0,0,0,1
63,1,115.5,12,30,4,4,0,0,3,1
63,1,88.4,11,29,4,4,0,0,0,0
173,2,94.5,7,8,4,1,0,3,0,1
148,0,72.25,8,21,3,1,2,0,0,1
259,0,96.1,10,2,4,3,2,0,0,0
71,0,135.9,9,6,4,3,0,0,0,0
34,0,105.12,10,19,3,3,1,1,0,1
245,0,75.0,6,17,3,2,0,0,0,0
270,0,80.0,4,20,3,4,0,0,0,1
30,0,65.0,9,6,2,1,2,0,0,1
60,0,65.0,9,21,3,1,1,0,0,1
6,0,78.0,3,2,2,2,0,0,0,1
9,0,65.0,12,10,2,1,0,0,0,1
0,1,221.0,5,14,4,1,0,0,5,0
168,0,130.05,8,1,4,4,1,0,3,0
187,0,105.3,7,19,4,2,0,0,3,0
9,0,89.89,12,3,4,2,2,0,0,1
5,0,131.0,4,21,4,2,0,0,3,0
5,0,65.0,7,10,2,0,2,0,0,1
41,0,159.3,3,25,4,2,0,0,3,0
36,1,116.1,6,16,4,1,0,3,0,1
120,0,140.7,7,28,4,3,0,0,3,1
2,0,55.0,3,2,3,1,0,0,3,1
19,0,95.0,6,20,2,1,1,0,0,1
5,0,105.0,9,8,4,3,0,0,0,1
0,1,76.47,6,27,4,4,1,0,0,1
5,1,96.76,8,26,4,2,1,3,0,1
13,2,80.0,8,18,4,2,0,0,0,1
131,0,129.6,9,9,4,2,0,0,0,0
88,2,120.8,7,13,4,4,1,0,3,1
41,1,65.0,12,27,3,1,0,0,0,1
30,0,75.6,4,12,4,2,0,0,0,1
277,4,60.29,11,13,4,1,2,0,0,1
19,1,204.0,8,10,4,1,0,1,3,1
79,0,149.4,8,19,4,2,0,0,3,0
51,2,187.11,9,16,4,2,2,0,5,1
0,2,106.25,10,21,4,2,2,0,0,1
90,0,46.66,7,20,4,1,1,3,0,1
1,1,97.0,3,15,4,1,0,3,0,1
19,1,119.0,4,13,4,1,0,3,0,1
3,0,65.0,10,18,2,0,2,0,0,1
126,2,136.8,12,24,4,1,0,1,3,0
0,0,0.0,12,31,1,1,0,3,2,1
62,0,140.4,5,7,4,1,0,0,3,0
10,1,129.0,6,19,4,1,2,3,0,1
208,2,90.95,8,29,3,2,1,0,3,1
139,0,118.8,10,8,4,1,2,0,0,0
135,0,80.75,9,8,3,4,2,0,0,1
85,1,85.0,10,6,3,3,1,0,0,1
27,1,110.0,10,29,4,1,2,3,0,1
0,0,0.0,8,5,1,1,0,0,0,1
3,2,85.03,2,12,4,2,1,0,1,1
19,1,99.0,7,29,4,1,0,3,0,1
25,2,108.0,9,12,4,0,1,0,0,1
359,1,39.0,10,14,3,3,2,0,0,1
63,2,135.9,8,14,4,2,2,0,0,1
160,0,137.7,7,14,4,3,0,0,3,0
51,0,90.0,11,3,4,3,1,0,0,0
186,2,164.25,8,1,4,5,2,1,0,0
94,0,111.6,4,28,4,2,0,0,0,1
216,1,69.38,5,2,4,3,1,0,0,1
8,2,90.0,8,26,4,2,0,0,0,1
12,0,65.0,8,5,2,3,0,0,0,1
116,0,145.41,8,5,4,5,2,0,3,0
58,0,56.6,12,23,3,4,0,1,0,1
120,1,71.67,4,23,4,2,2,0,0,1
107,0,52.36,7,17,4,2,0,0,0,0
6,0,92.0,2,22,4,2,1,0,0,0
32,0,65.55,12,27,4,2,2,0,3,1
85,0,140.4,6,2,4,1,0,0,3,0
189,0,72.76,10,19,3,5,2,0,0,1
157,0,127.0,5,5,4,3,0,0,3,0
143,0,100.3,6,2,4,3,2,0,0,0
138,2,82.2,11,30,4,3,0,3,0,1
42,1,103.84,4,21,4,3,1,0,0,1
17,1,90.0,8,29,4,1,0,0,0,1
15,0,107.5,12,10,4,1,1,0,0,1
309,0,101.0,5,13,3,2,1,1,0,0
52,1,74.8,11,23,4,4,0,3,0,1
1,0,180.0,9,24,4,1,0,3,0,0
35,1,65.06,3,6,4,2,2,0,0,1
0,2,129.0,6,17,4,1,0,3,0,1
63,1,126.9,6,9,4,3,0,0,0,0
85,0,107.1,8,18,4,1,0,3,0,0
139,1,123.3,8,7,4,1,2,0,0,1
41,0,85.5,10,16,3,2,2,0,0,1
12,1,64.0,12,5,3,1,2,0,0,1
93,1,90.3,4,6,4,3,0,0,0,1
83,2,94.36,11,11,4,3,2,0,0,1
219,0,76.67,9,4,3,2,1,0,0,1
105,0,75.0,4,6,3,1,0,0,0,0
26,0,91.0,2,19,4,2,0,0,0,0
92,0,101.52,5,30,3,2,1,0,0,1
63,1,99.9,6,20,4,2,1,0,0,1
71,0,126.5,10,22,3,1,1,1,3,1
2,1,138.67,9,14,4,2,1,0,0,1
80,0,108.0,10,9,3,2,0,1,3,1
31,2,159.3,10,18,4,5,2,0,5,1
69,0,120.0,6,12,4,4,2,0,0,0
19,0,118.15,9,19,3,0,1,0,0,0
30,0,69.9,2,25,4,3,0,3,0,0
31,1,69.5,2,6,4,1,2,3,0,1
98,0,167.45,4,23,4,4,2,0,5,0
8,0,72.0,2,23,3,2,0,0,0,1
174,0,70.0,10,10,3,1,1,0,0,0
57,0,75.0,11,15,3,5,0,0,0,1
15,0,117.67,4,12,4,3,0,3,0,0
196,0,96.3,10,27,4,2,0,0,0,0
91,1,90.9,4,12,4,3,0,0,0,1
315,0,52.0,12,2,3,2,0,0,0,1
188,0,130.0,6,15,4,2,0,0,0,0
19,1,86.75,12,26,4,1,1,0,1,1
110,0,80.0,10,9,4,1,2,0,0,0
43,0,68.0,11,19,3,2,2,0,0,1
